id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
2466,1,0.09999998850031584,0.3017641894082174,0.2123634014548222,0.15889066771611846,0.2679302672070705,0.19642940032574752,0.33472298701431835,0.0,0.0,0.0,0.003760067862350589,0.2393154938422356,0.0,0.09090913856584298,1.0,0.5000000658612885,0.3333332753376782,0.1379310728443815,0.5999999775243446,0.5,0.39999997606304893,0.2000000233823806,0.20000004532673948
4905,0,0.19999997700063168,0.16911562476074746,0.09149784893195673,0.1013790389086209,0.18751283955976994,0.10889984788079023,0.2839178989175914,0.002060553961681198,0.0008906022075848561,0.0023436455203385085,0.0,0.004220109047422928,0.0018915559907567577,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.3999999773366303
10709,0,0.19999997700063168,0.24598197399864147,0.1765669112084043,0.1513880036952664,0.26265039783091887,0.18065949591236136,0.3320486809289002,0.006868525845953663,0.0035624088303394244,0.004464073605791959,0.006441232119622279,0.008205779532041286,0.007566223963027029,0.22222220766043688,1.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16461,0,0.19999997700063168,0.22991690707307977,0.14886094677254014,0.1352510831324141,0.24599323925594735,0.15764822520153654,0.32131836814195064,0.003663211256438686,0.0020187010731713513,0.004129267102886457,0.004508877619869224,0.006799076516233643,0.005863816846052658,0.09090913856584298,1.0,0.1666667325279552,0.3333332753376782,0.5172413245080264,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
4398,0,0.09999998850031584,0.1512223505475728,0.0739502968293555,0.08770622578827011,0.16194637484763727,0.08282159733489362,0.26727029204969327,0.00950144116102724,0.0014724628637360977,0.0021427498289419565,0.0035297968160739293,0.01919448270960974,0.0010441354097452207,0.15151509988700348,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
507,0,0.09999998850031584,0.15002246327116706,0.06622046068175345,0.24289743884288797,0.3951116894745728,0.30159993431517357,0.2611324083335652,0.0,0.16929581481668338,0.005567820943147896,0.0001610484618131256,0.00046891294509925324,1.0,0.4949494923018976,1.0,0.3333333333333333,0.6666665506753565,0.3793104105903683,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.20000004532673948
2905,0,0.19999997700063168,0.21338550328967196,0.12774884868062222,0.11302035408261028,0.20575819486606683,0.12839207330754568,0.2980741243415262,0.0045893191156197045,0.0029686740252828536,0.00223203680289598,0.0032206160598111395,0.004689021992522181,0.0034047806074822937,0.10101015396204774,0.0,0.3333333333333333,0.3333332753376782,0.48275867549197354,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6813,0,0.19999997700063168,0.14638559614003138,0.09274769940447707,0.11226654288699484,0.2741304035078981,0.16724359919572257,0.34283661246080643,0.08943944858850934,0.01187466874134131,0.10378999625128325,0.04830919044338832,0.04689011246675145,0.022725135918177396,0.39393946939591806,1.0,0.1666667325279552,0.3333332753376782,0.275862145688763,0.0,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
28,0,0.19999997700063168,0.16646538229099303,0.08153585711177685,0.09576779447325187,0.17697861327785314,0.09941943438950304,0.27605401571989474,0.0014881926082888175,0.0007718607185315629,0.0011160085767369472,0.0024154746583030457,0.0023444930865160335,0.0019142538556106434,0.040404061584819115,1.0,0.5000000658612885,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
21552,1,0.19999997700063168,0.18758046623912064,0.09890313192778293,0.10332098417632343,0.18634102331306518,0.10670746006252838,0.2815970854342742,0.0017675000948500245,0.0010443779078668917,0.0016740325145275063,0.0015136890435734484,0.0022788717806248235,0.0018461602610489846,0.05050507698102388,1.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28350,1,0.19999997700063168,0.299037907380952,0.23407246120238945,0.1846341691215282,0.33042351791635965,0.20764597662956055,0.35291371448781467,0.010302769808405983,0.003918646977394357,0.007812138634846969,0.0,0.010550272618557318,0.008341751158768035,0.17171713067941302,1.0,0.3333333333333333,0.3333332753376782,0.2586206622540132,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
25802,0,0.19999997700063168,0.19122443560827573,0.11411417151712085,0.1136984338675742,0.20153336612988676,0.11006687482133497,0.28285664309805236,0.0018877098202453161,0.030796343900304432,0.0021025864102003143,0.0016473663304073683,0.002750112992581569,0.002256604910540151,0.040404061584819115,1.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.2000000674269656,0.2,0.10000008377932859,0.2000000233823806,0.20000004532673948
7650,0,0.09999998850031584,0.1554441423640353,0.09692440464760115,0.09358152117027989,0.1620311538169262,0.08837243537706622,0.2609787278366912,0.03708995234973703,0.007825994361475578,0.002254358546384485,0.01254429778708213,0.0,0.0,0.14141408449079867,0.0,0.3333333333333333,0.3333332753376782,0.31034479470481585,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
22776,0,0.0,0.1735391462002212,0.14534199357769767,0.09593692414952844,0.16987978354274771,0.13199738418136245,0.29613444581293413,0.09646477797216317,0.010429524628024501,0.011607738901308853,0.08380839350072587,0.10740653208520079,0.00031968681654207084,0.44444441532087375,1.0,0.3333333333333333,0.3333332753376782,0.43103454304117084,0.0,0.0,0.0,0.0,0.0
1564,0,0.19999997700063168,0.16075518292335284,0.08975633927280237,0.10012446375479075,0.183118452885012,0.10534505452214347,0.28061729217710435,0.010302769808405983,0.0005937348050565707,0.0,0.0014541283577431247,0.0024875203105463825,0.0017818328307297494,0.02020203079240957,1.0,0.5000000658612885,0.3333332753376782,0.6034482649016053,0.2000000674269656,0.2,0.39999997606304893,0.4000000467647612,0.20000004532673948
783,1,0.400000068998105,0.21693831641121958,0.14355968681059897,0.13178278251518977,0.23889634871099003,0.16525352257186476,0.32791042852602925,0.004338623060544538,0.0018999459042230056,0.0034596540970754553,0.0051529957864535755,0.007811908418733565,0.006204284818860952,0.09090913856584298,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
20422,0,0.0,0.146798829108099,0.06652029240719216,0.08651809171618303,0.16043544272377683,0.08096143150482031,0.26122155949732656,0.0003617478471319848,0.00018761976064123477,0.0003526481781586386,0.0005088768126087633,0.0007408545140545293,0.0005977440676187894,0.11111103830218437,0.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.0,0.0,0.0,0.0,0.0
28295,0,0.19999997700063168,0.23203089799329196,0.15653863827223982,0.1397680486627428,0.25371376123260747,0.15708005386445126,0.32067206797016534,0.003894453813366286,0.0021748570751924734,0.004227474914467048,0.00433978178034332,0.00649898082804775,0.00549116834485152,0.09090913856584298,1.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6195,0,0.19999997700063168,0.1636770697078146,0.0877880814491295,0.09301435420544062,0.1722752893726199,0.09353251621955852,0.2727518529529355,0.00814261621147219,0.007221575558383222,0.004226374546830291,0.0011497659373522504,0.01258764939682486,0.018964721801517766,0.35353540781109893,0.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.10000008377932859,0.2000000233823806,0.20000004532673948
9376,1,0.19999997700063168,0.19366760548696757,0.11456017036439993,0.11374785537135786,0.17880508799863098,0.10096727176361467,0.27662883020492685,0.0034342629229768317,0.0013655955235881336,0.0007979433814478253,0.0016103080299055695,0.0020584744579454474,0.0018915559907567577,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10717,0,0.19999997700063168,0.14753856955062053,0.1130009643382618,0.11089062233057724,0.19744700769022216,0.11787351885117141,0.28773112484970614,0.05649235188374801,0.0018079212502067033,0.005611344413066064,0.008106282499486257,0.01177880949053151,0.009461546118026208,0.27272728464146073,0.0,0.3333333333333333,0.6666665506753565,0.275862145688763,0.1000000337134828,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
8026,0,0.19999997700063168,0.1560803465110256,0.0762108888967091,0.09317632575944346,0.17139356385213825,0.09265298096140738,0.2708975270528932,0.0013553930946186867,0.0012468403546397882,0.0,0.0008051666283974764,0.0023444930865160335,0.0,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
17542,1,0.400000068998105,0.16083128763901083,0.08104142858503405,0.09548394446500288,0.1767619693784908,0.09930839230961859,0.27480525871045314,0.0,0.0007629551068525657,0.0014363138061437542,0.0023478413678705602,0.0,0.001218152373625015,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.275862145688763,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
29438,0,0.19999997700063168,0.1469598348892556,0.06686578447198581,0.08634458340128157,0.1604787715036493,0.09003227936595815,0.265656463770578,0.0007807185572360507,0.0,0.0004039921180666194,0.014657024545914731,0.0,0.0009722420244746881,0.15151509988700348,0.0,0.1666667325279552,0.3333332753376782,0.1379310728443815,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.20000004532673948
21748,0,0.09999998850031584,0.25879773445122994,0.12574073937733482,0.10260448659681583,0.1809651034248886,0.09587060909052435,0.2690108907208101,0.000273600368683608,0.017583412065689325,0.02470313554866944,0.02472141819921282,0.02450479375818162,0.008744663479774354,0.12121205369838915,1.0,0.1666667325279552,0.3333332753376782,0.034482807942776215,0.2999999887621723,0.4,0.10000008377932859,0.1000000116911903,0.09999996600494537
5562,1,0.19999997700063168,0.1655087955353638,0.07814976469727636,0.0937731532415766,0.17415072864463824,0.09468573825440645,0.2754938004244108,0.0014881926082888175,0.0007124899740049161,0.00558010183195099,0.0016103080299055695,0.011722537071560391,0.015132414299587607,0.040404061584819115,0.0,0.3333333333333333,0.3333332753376782,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19246,0,0.09999998850031584,0.14651917034131468,0.06790117994827549,0.08634458340128157,0.16082540174262902,0.08126881671944078,0.2630674645482251,0.0020273540832636645,0.0,0.000814684689064205,0.0010080664996949312,0.006372358930490202,0.0,0.14141408449079867,1.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.0,0.1,0.10000008377932859,0.0,0.0
16043,0,0.19999997700063168,0.14879507925674104,0.07459278373459834,0.08952134283632446,0.16272726248041572,0.10865093759423052,0.28169699148688765,0.010128769074974975,0.0034846249470724864,0.0,0.04342190948279277,0.002499233283814082,0.006045399764883747,0.02020203079240957,1.0,0.5000000658612885,0.3333332753376782,0.43103454304117084,0.1000000337134828,0.1,0.10000008377932859,0.4000000467647612,0.20000004532673948
5847,1,0.400000068998105,0.1978805357954425,0.12457153749237336,0.12068171519727613,0.23655453420834446,0.16004581781888996,0.3243569674838063,0.005727197073056247,0.0029686740252828536,0.022320426977226044,1.6119982314942888e-05,0.02368889741233556,0.0001645679268072884,0.0808081231696382,1.0,0.1666667325279552,0.3333332753376782,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.3999999773366303
8873,0,0.19999997700063168,0.19222526474569593,0.09426428461089185,0.10448494054817738,0.18911042924337532,0.11590725418255485,0.2909348918250396,0.0060671971985749185,0.002374939220226283,0.0033480650290550118,0.008534635081188457,0.011722537071560391,0.009457779953783786,0.4949494923018976,1.0,0.3333333333333333,0.6666665506753565,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
26225,0,0.19999997700063168,0.15186298544855684,0.07175988389305188,0.09115971518440674,0.1683707300093433,0.0829515081286781,0.2650570732203817,0.0034342629229768317,0.0017895217913614634,0.0034440328065179185,0.0032206160598111395,0.00704053569910081,0.005674667972270272,0.14141408449079867,1.0,0.3333333333333333,0.6666665506753565,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
17321,0,0.0,0.16642993625904273,0.08540030237141297,0.09115529847066337,0.16597807236500117,0.08064807823053179,0.2609787278366912,0.002780617801008802,2.968537226331883e-06,0.0011852138413201495,0.0,0.0,0.0,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
8752,0,0.0,0.15043035327118334,0.06665700324573416,0.14079036559386085,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.05887752959043379,0.0,0.0,0.0,0.005844885145441194,0.19191916147182259,0.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.1000000337134828,0.4,0.10000008377932859,0.1000000116911903,0.0
27669,1,0.19999997700063168,0.24874722059779342,0.17049124918920816,0.14704945817012274,0.3644075828637161,0.1906644355366967,0.34487308498906755,0.0,0.002374939220226283,0.007812138634846969,0.012505650192549282,0.009335812806198433,0.009457779953783786,0.10101015396204774,1.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
10310,1,0.19999997700063168,0.20010777157508416,0.11981306819175805,0.10614139857753642,0.19317981976924367,0.1493150656854292,0.31590824715997706,0.002363922353845973,0.0011803423847909335,0.002790041091264453,0.10101610883202986,0.008440218094845854,0.003026482859917522,0.05050507698102388,0.0,0.3333333333333333,0.6666665506753565,0.3620689271556185,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
13558,1,0.19999997700063168,0.17420102265711665,0.09663207040392043,0.10225255827672929,0.18216703771858161,0.10440409044781304,0.2799909457565511,0.002175037608674379,0.0008906022075848561,0.0011160085767369472,0.0017713564917186944,0.0031345993994790853,0.0028373339861351367,0.12121205369838915,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
973,1,0.19999997700063168,0.15550871408768008,0.07826269973781104,0.0930335821402717,0.17330578713727907,0.09415421924336335,0.27235918509612217,0.0031022830993260157,0.0,0.00223203680289598,0.0,0.004689021992522181,0.0037831119815135146,0.17171713067941302,1.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
20367,1,0.19999997700063168,0.1901448954293189,0.11429829886191606,0.11381646673485411,0.21738230661092953,0.09115674620422361,0.26875730417132254,0.0028618826090599414,0.00127177880331999,0.002515499365893501,0.0010950235873938418,0.001151130953835054,0.0006431397973265624,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.034482807942776215,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
22245,0,0.19999997700063168,0.21428540245743952,0.1481530088778965,0.13670003176607134,0.2442053665390559,0.17070911279307238,0.3284352671020124,0.013737032731382815,0.0045717525269775745,0.0,0.0048325386106371415,0.007059305111921221,0.005326600418044233,0.12121205369838915,1.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
24050,0,0.19999997700063168,0.16375936444743447,0.0842102291183144,0.09663476492098214,0.17873067157669614,0.09614333133232529,0.27308461379056836,0.0014401087181307008,0.0008336117647972962,0.0015624237970849773,0.000642528872553302,0.0014160877222178486,0.004728889976891894,0.010101015396204756,0.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
