id,y,x0,x1,x2,x3,x4
95028,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
2046,0,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126
143180,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
96650,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
126993,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
54302,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858
142716,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
80125,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145739,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
109464,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145385,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
65340,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
104531,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
1774,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
109811,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139516,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
134605,0,0.495001,-0.06379299999999999,2.639269,-0.057852,0.237202
128657,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
148543,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129182,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
68042,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
66335,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
18004,0,1.466641,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
42949,0,1.466641,-0.06379299999999999,1.754131,-0.057852,-0.666126
100459,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
15801,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.043858
8149,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
124469,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
76084,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
136119,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
93791,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
55734,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
39309,0,3.7985800000000003,-0.06379299999999999,0.868993,-0.057852,-0.666126
120270,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
88656,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
86787,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
86303,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
115564,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
13720,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
18199,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
20126,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
61800,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
137333,0,1.66097,-0.06379299999999999,0.868993,0.182812,2.043858
2681,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
12669,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
67559,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
138678,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132833,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
76925,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
77626,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
24835,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
138480,1,1.466641,-0.06379299999999999,-0.901283,0.182812,-0.666126
134996,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
64594,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
144363,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
98330,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
56340,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
85789,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
13527,0,0.300672,0.176056,0.868993,0.423476,1.1405299999999998
56765,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
91263,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
142967,0,2.438282,-0.06379299999999999,-0.016145,-0.057852,0.237202
74131,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
377,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
7864,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
145414,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
28125,1,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
145914,0,-0.087984,0.176056,-0.901283,-0.057852,1.1405299999999998
106795,0,0.300672,-0.06379299999999999,1.754131,-0.057852,0.237202
130399,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
37922,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109133,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
72984,0,0.883657,-0.06379299999999999,0.868993,-0.057852,2.043858
72088,0,-0.47663999999999995,0.176056,-0.901283,-0.057852,-0.666126
149296,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
114521,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
146305,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
48050,0,-0.282312,0.176056,-0.016145,-0.057852,-0.666126
22077,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6110,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
106982,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
63705,0,-1.253953,-0.06379299999999999,-0.901283,0.182812,-0.666126
123931,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
44766,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,0.237202
131923,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,2.043858
111384,1,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
42127,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
57275,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
132996,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
91236,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
58884,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96761,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77281,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130438,1,-0.865297,1.854999,-0.901283,0.182812,1.1405299999999998
69584,1,-0.47663999999999995,1.1354520000000001,-0.016145,0.182812,0.237202
36467,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,2.043858
73398,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
147491,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
70847,1,-1.64261,23.441408,-0.901283,23.527248999999998,-0.666126
98038,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
71643,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
88282,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
9308,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
9824,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858
116710,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
141277,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,-0.666126
70703,0,-0.087984,0.176056,-0.016145,-0.057852,0.237202
42546,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
51785,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
141479,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
135109,0,3.021267,-0.06379299999999999,-0.016145,-0.057852,2.043858
46109,1,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
80776,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
31381,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102433,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
67144,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143484,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
97797,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
6870,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
128078,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
22049,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
118353,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
135792,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133501,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30726,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
62014,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,2.947186
58072,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,2.043858
73270,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126813,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
63165,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139512,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.947186
56555,0,1.466641,-0.06379299999999999,0.868993,-0.057852,2.947186
84574,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69082,1,-1.059625,0.176056,-0.901283,0.66414,0.237202
72203,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126
122554,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
983,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139122,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73306,0,-1.253953,0.176056,-0.901283,-0.057852,-0.666126
143314,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
130594,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,-0.666126
363,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
111893,0,1.66097,0.176056,1.754131,-0.057852,-0.666126
29977,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
93474,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
106093,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
3346,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
92739,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146269,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
103906,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
51119,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
30432,0,3.4099230000000005,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
149473,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69847,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
136261,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
123600,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126162,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
94820,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
827,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,0.237202
109711,0,2.6326110000000003,-0.06379299999999999,0.868993,-0.057852,-0.666126
129151,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88778,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
134704,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
80504,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
96206,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
65892,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145042,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
38986,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
71259,0,1.66097,-0.06379299999999999,1.754131,-0.057852,0.237202
74370,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
43617,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
7607,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143625,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
54239,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
13608,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
124471,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30798,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
61251,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
56194,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
119672,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
105459,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
54023,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
88911,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
104359,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
30667,0,0.689329,0.176056,-0.016145,-0.057852,-0.666126
28215,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,2.043858
29745,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30160,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
104573,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
89013,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
8148,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
57110,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
14493,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
6219,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
10771,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
90462,1,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858
37491,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
28401,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
80666,0,0.300672,-0.06379299999999999,-0.016145,0.182812,1.1405299999999998
95036,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,2.043858
45450,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
143693,0,-1.448281,0.176056,-0.901283,-0.057852,1.1405299999999998
88427,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
119553,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
132146,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
6166,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108192,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
77544,1,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
84473,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148833,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.043858
68658,1,1.272313,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
35349,0,1.272313,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
4261,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
57168,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
125615,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
69539,0,2.049626,-0.06379299999999999,0.868993,-0.057852,-0.666126
56760,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
21893,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
52060,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,-0.666126
27464,1,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60187,0,-0.865297,0.176056,-0.016145,-0.057852,-0.666126
116195,1,1.66097,0.176056,0.868993,0.182812,0.237202
59994,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
75844,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
82378,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
47057,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
88457,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
32571,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
39783,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
73738,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129178,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
134272,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
12029,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
3390,0,1.077985,-0.06379299999999999,1.754131,-0.057852,-0.666126
37971,0,0.495001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
64732,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126
143280,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202
65727,0,0.689329,-0.06379299999999999,1.754131,-0.057852,-0.666126
57205,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
64500,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
72097,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
145315,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109668,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
49323,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,0.237202
12143,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
149433,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858
93914,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
58215,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88764,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146926,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.947186
35196,1,0.689329,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
77081,0,0.883657,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998
93124,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.947186
82599,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
31116,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
138289,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
41892,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127617,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
7974,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126
13707,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
16188,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858
122721,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,2.947186
85514,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,-0.666126
75151,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.947186
7114,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
32283,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
79395,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858
102028,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
52528,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202
58765,1,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
25440,0,1.66097,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
131672,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
