id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
36321,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024184999999999998,0.318498,-0.10041900000000001,-0.173225,0.058079
57829,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024041999999999997,0.927766,-0.10041900000000001,-0.173179,0.196537
91950,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023977000000000002,0.386194,-0.10041900000000001,-0.173153,0.14460599999999998
45304,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020884,-0.629253,-0.10041900000000001,-0.173157,-0.079694
133437,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021789,-0.087681,0.376593,-0.172949,-0.178538
103969,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024161000000000002,-0.358467,-0.10041900000000001,-0.173072,0.505768
77217,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024143,0.589284,-0.10041900000000001,1.130622,-0.40664
78380,0,1.077985,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.021875,0.927766,-0.10041900000000001,-0.171994,-0.23814899999999997
26645,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,0.250801,-0.10041900000000001,-0.173085,0.186425
130821,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023852,-1.170825,-0.10041900000000001,-0.173211,-0.21655500000000003
57859,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02417,1.537035,-0.10041900000000001,-0.173223,-0.024340999999999998
17597,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02355,-0.019984000000000002,-0.10041900000000001,-0.17293499999999998,0.224518
58916,0,1.272313,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023921,-0.49386,-0.10041900000000001,-0.17311300000000002,0.505768
34957,0,3.021267,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023500999999999998,0.521587,-0.10041900000000001,-0.172993,0.33773200000000003
126791,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024077,0.115409,-0.10041900000000001,-0.173156,0.3537
93785,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024207,0.386194,-0.10041900000000001,-0.173145,-0.087298
71576,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024212,1.537035,-0.10041900000000001,-0.172737,-0.40664
13621,0,1.272313,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023071,0.183105,-0.10041900000000001,-0.173096,0.923954
141585,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022793,-1.3739139999999999,-0.10041900000000001,-0.172965,0.049564
131029,0,0.689329,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.022404,-0.29077,-0.10041900000000001,-0.172974,0.302605
64061,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024045,0.521587,-0.10041900000000001,-0.173211,-0.011264
127066,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020771,0.183105,-0.10041900000000001,0.41613,-0.40664
88436,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023932,1.4693379999999998,-0.10041900000000001,-0.15654300000000002,-0.40664
5728,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023283,-0.967735,-0.10041900000000001,-0.172992,0.06857200000000001
141522,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024144,1.604731,-0.10041900000000001,0.380798,-0.40664
100119,0,2.049626,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.022543999999999998,0.047712,0.138087,-0.17291600000000001,0.27766599999999997
10876,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022088999999999998,-0.087681,-0.10041900000000001,-0.172981,0.150917
33110,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024212,0.115409,0.138087,0.766506,-0.40664
64499,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022757,-1.509307,-0.10041900000000001,-0.173062,-0.205911
25678,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024138999999999997,0.318498,-0.10041900000000001,-0.173112,-0.016054
113113,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021979,-0.22307399999999997,-0.10041900000000001,-0.172728,-0.102504
4792,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02325,-0.019984000000000002,-0.10041900000000001,0.795459,-0.40664
22158,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021089,0.386194,-0.10041900000000001,-0.17307,0.917568
147749,1,1.466641,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.017349,-1.170825,-0.10041900000000001,-0.172823,0.33469099999999996
134117,0,-1.253953,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020214,1.943213,-0.10041900000000001,-0.173171,0.110847
133231,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023180000000000003,-1.441611,-0.10041900000000001,-0.173069,-0.189943
14007,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.024074,-1.238521,-0.10041900000000001,-0.162922,-0.40664
133035,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02412,1.7401240000000002,-0.10041900000000001,-0.173219,-0.101516
107894,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024163999999999998,2.417089,-0.10041900000000001,-0.173035,-0.102504
71733,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023117,-0.9000389999999999,-0.10041900000000001,-0.17285799999999998,-0.292589
144890,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023392,2.417089,-0.10041900000000001,0.043672,-0.40664
9645,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024218,-0.426163,-0.10041900000000001,-0.173198,5.143841
540,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020396,-0.49386,0.376593,-0.17299,0.265196
91953,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02405,-0.29077,-0.10041900000000001,-0.172869,-0.098094
37043,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023873,-0.6969489999999999,-0.10041900000000001,-0.173034,-0.112009
114153,1,0.300672,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.02417,-0.629253,0.138087,-0.172986,0.08758099999999999
69827,0,0.689329,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.024218,-0.49386,0.138087,-0.17293599999999998,0.312261
16196,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023704,-0.426163,-0.10041900000000001,-0.173093,0.163615
61840,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024138999999999997,1.266249,-0.10041900000000001,-0.17297300000000002,-0.00366
5642,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023861,-1.306218,-0.10041900000000001,-0.17310699999999998,-0.11436600000000001
74660,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024106,2.349392,-0.10041900000000001,-0.173224,-0.036887
13262,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.087681,-0.10041900000000001,-0.173101,-0.012024
52250,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024218,-0.019984000000000002,-0.10041900000000001,-0.173157,0.147647
218,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023326,-0.6969489999999999,-0.10041900000000001,0.21935,-0.406564
53595,0,-0.282312,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.024218,-0.019984000000000002,-0.10041900000000001,3.277533,-0.40664
131718,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023528999999999998,-1.6447,-0.10041900000000001,-0.01178,-0.40664
83360,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020134,-1.6447,-0.10041900000000001,-0.173112,-0.269779
145977,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023971,0.250801,-0.10041900000000001,-0.17313,1.752725
96570,0,0.883657,0.176056,0.868993,-0.057852,1.1405299999999998,-0.021715,-1.238521,-0.10041900000000001,-0.17288900000000001,0.07047300000000001
43264,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.022062000000000002,-0.764646,-0.10041900000000001,0.5672729999999999,-0.40664
110816,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,2.552482,-0.10041900000000001,-0.160959,-0.40664
132333,1,2.049626,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020662,-0.6969489999999999,-0.10041900000000001,-0.172792,0.106589
23039,0,-0.6709689999999999,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.020617,-1.170825,0.138087,-0.173111,0.5608920000000001
86603,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024156,-0.019984000000000002,-0.10041900000000001,-0.173129,0.178821
23925,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.022984,0.047712,-0.10041900000000001,-0.173087,0.505768
83626,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,-1.238521,-0.10041900000000001,-0.172948,-0.02647
84855,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024100999999999997,-0.764646,-0.10041900000000001,0.3278,-0.40664
44973,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,2.947186,-0.020628999999999998,0.250801,-0.10041900000000001,0.41465799999999997,-0.40664
41410,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023951,0.724677,-0.10041900000000001,-0.173127,0.432547
25583,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022075,-1.3739139999999999,0.138087,-0.173219,0.105297
135098,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.358467,-0.10041900000000001,-0.172981,0.075491
96654,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.947186,-0.020916999999999998,-0.426163,-0.10041900000000001,0.446064,-0.40664
93097,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020502,0.589284,0.376593,1.87652,-0.40664
51570,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-1.103128,-0.10041900000000001,-0.17310899999999999,0.03352
64580,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023305000000000003,2.01091,-0.10041900000000001,-0.173221,0.310664
108978,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023981,1.266249,-0.10041900000000001,-0.17318699999999998,0.6578350000000001
85716,0,1.855298,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020463,0.115409,-0.10041900000000001,-0.172908,0.336744
28466,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126,23.570949,-1.170825,-0.10041900000000001,0.9883129999999999,-0.40664
70567,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024165,0.183105,-0.10041900000000001,0.475017,-0.40664
117400,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023925,-1.035432,-0.10041900000000001,0.763562,-0.40664
40965,1,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02391,-0.22307399999999997,0.138087,-0.173005,-0.208952
116413,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022688999999999997,-1.441611,-0.10041900000000001,-0.173074,-0.292589
73881,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,2.947186,-0.023097,-1.306218,0.138087,-0.17319,-0.269779
149342,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024114,-1.7123959999999998,-0.10041900000000001,-0.173154,-0.163332
14588,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.035432,-0.10041900000000001,-0.173228,-0.292589
69872,0,0.300672,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.02389,-0.561556,-0.10041900000000001,-0.173072,0.266565
98884,0,-0.282312,-0.06379299999999999,-0.901283,0.182812,1.1405299999999998,-0.021448,-0.49386,-0.10041900000000001,-0.173119,-0.140521
31496,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02394,-0.29077,-0.10041900000000001,-0.158997,-0.40664
140304,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02222,0.792373,-0.10041900000000001,0.32927199999999995,-0.40664
83230,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020214,-1.238521,0.138087,-0.17310599999999998,-0.208952
23436,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024065,2.01091,-0.10041900000000001,-0.173152,0.211592
17394,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023311000000000002,-0.155377,0.138087,-0.17305,0.21113600000000002
65447,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02411,2.2139990000000003,-0.10041900000000001,-0.165376,-0.40664
65425,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.021085,-1.035432,-0.10041900000000001,-0.173011,0.12559800000000002
133310,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024163999999999998,0.183105,-0.10041900000000001,2.8034950000000003,-0.40664
132981,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023674,-0.764646,-0.10041900000000001,-0.173027,0.733869
55686,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,0.183105,-0.10041900000000001,-0.172876,-0.257158
82978,0,0.495001,0.176056,-0.901283,0.182812,-0.666126,-0.023872,0.927766,0.138087,-0.173207,0.106589
62959,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024065,0.386194,-0.10041900000000001,-0.173156,0.049564
128326,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021349,0.047712,-0.10041900000000001,1.0496530000000002,-0.40664
147530,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023651,-1.035432,-0.10041900000000001,-0.173027,-0.12098099999999999
41192,1,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022984,0.318498,-0.10041900000000001,-0.17314100000000002,0.6395109999999999
37552,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,0.115409,-0.10041900000000001,-0.17315,0.014512
128055,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021167,-0.764646,0.376593,-0.172952,0.15601099999999998
104569,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024037,1.943213,0.138087,0.048088,-0.40664
116759,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021721999999999998,0.047712,-0.10041900000000001,-0.17243699999999998,-0.325284
103578,0,-0.6709689999999999,0.176056,-0.901283,0.182812,0.237202,-0.019449,-0.22307399999999997,-0.10041900000000001,-0.173144,0.049564
139086,0,1.272313,-0.06379299999999999,2.639269,-0.057852,2.043858,-0.02204,-0.426163,-0.10041900000000001,-0.17260599999999998,-0.08942699999999999
149714,0,1.66097,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024194,0.589284,-0.10041900000000001,-0.17255399999999999,0.27766599999999997
85564,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022090000000000002,0.521587,-0.10041900000000001,-0.17307,0.429734
104099,1,0.300672,0.176056,-0.901283,-0.057852,-0.666126,-0.020312,-0.561556,-0.10041900000000001,1.1011790000000001,-0.40664
26294,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024156999999999998,-1.577004,-0.10041900000000001,-0.173155,-0.178538
1746,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.020214,0.724677,1.092111,-0.17313199999999998,0.429734
78449,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024138,1.7401240000000002,-0.10041900000000001,-0.17322200000000001,-0.08342000000000001
80523,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.022996,0.521587,-0.10041900000000001,-0.172999,1.14278
53068,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024161000000000002,1.1308559999999999,-0.10041900000000001,-0.173226,-0.12196900000000001
81051,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.02099,0.047712,-0.10041900000000001,-0.172967,0.24763200000000002
50937,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020707,0.047712,-0.10041900000000001,-0.173046,0.035801
117222,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023688999999999998,0.8600700000000001,-0.10041900000000001,0.653149,-0.40664
9551,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024076,0.8600700000000001,-0.10041900000000001,-0.17317000000000002,0.081118
6945,1,-0.282312,0.176056,-0.016145,0.182812,-0.666126,-0.019880000000000002,-0.426163,0.853605,0.6997680000000001,-0.40664
96533,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.02047,-0.6969489999999999,-0.10041900000000001,0.90489,-0.40664
85837,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020214,-0.6969489999999999,-0.10041900000000001,-0.025029,-0.40664
99750,0,2.826939,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022585,0.386194,-0.10041900000000001,-0.17294,0.013675999999999999
83574,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.02355,0.792373,-0.10041900000000001,-0.173018,0.613432
93084,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023541,-0.6969489999999999,-0.10041900000000001,0.9961639999999999,-0.40664
77794,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024019,-0.49386,-0.10041900000000001,-0.173015,-0.117711
83153,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023662,-1.577004,-0.10041900000000001,-0.17319,-0.201349
136513,0,1.855298,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023915000000000002,0.115409,-0.10041900000000001,-0.17305399999999999,1.018997
149942,1,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023618,-1.6447,-0.10041900000000001,-0.17307899999999998,-0.125315
102154,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024073,-0.629253,-0.10041900000000001,-0.173024,-0.179831
117959,0,1.466641,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023696000000000002,0.65698,-0.10041900000000001,0.917158,-0.40664
9012,1,-0.6709689999999999,0.176056,0.868993,-0.057852,0.237202,-0.024031999999999998,-0.6969489999999999,-0.10041900000000001,-0.173073,0.271279
128870,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023949,0.453891,-0.10041900000000001,0.5446989999999999,-0.40664
11593,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022253,-0.087681,-0.10041900000000001,-0.17291199999999998,0.049564
253,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02417,0.115409,-0.10041900000000001,-0.173182,0.33469099999999996
42167,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,7.463825,-0.023819999999999997,0.386194,-0.10041900000000001,1.589448,-0.40664
92663,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023815,-0.358467,-0.10041900000000001,-0.173028,0.163615
