ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
29266,180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
29267,3.00E+05,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,0
29268,70000,1,2,1,26,0,0,0,0,0,0,64691,65259,66673,62278,64268,65264,2500,2500,2500,3000,3000,2500,0
29269,50000,1,2,2,26,3,3,2,2,3,4,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500,1
29270,120000,1,2,1,26,0,0,0,0,0,0,16068,14775,7982,6289,7319,6958,1134,1163,1000,2000,1000,1000,0
29271,50000,1,3,2,26,0,0,0,-2,-2,-2,50419,40200,0,0,0,0,1000,0,0,0,0,0,1
29272,170000,1,2,1,27,-1,-1,-1,-1,0,-1,2697,0,1409,1337,1337,53885,0,1409,1337,0,53885,2000,0
29273,170000,1,2,2,27,-1,-1,-1,-1,0,0,711,176,465,1422,582,291,176,1000,1422,291,0,291,0
29274,50000,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700,0
29275,180000,1,1,2,23,0,0,0,0,0,0,177998,167021,148713,129518,125868,121823,7000,6000,5000,5000,4416,4577,0
29276,80000,1,2,1,26,2,0,0,0,0,0,31740,74415,56435,40620,37356,35091,50000,1796,2126,1539,1807,1715,0
29277,50000,1,3,2,26,0,0,0,0,0,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000,0
29278,290000,1,2,2,27,0,0,0,0,0,0,98861,89638,50453,193665,188075,162106,3221,3104,160045,4959,5201,4582,0
29279,160000,1,2,1,27,0,0,0,0,0,-2,112022,85788,67093,30166,0,0,4342,4017,2190,3990,0,0,1
29280,160000,1,1,2,27,-1,-1,-1,-1,-1,-1,316,316,2968,19656,4056,7496,316,2968,19666,4056,7496,4836,0
29281,390000,1,1,2,27,0,0,0,0,0,0,59917,73806,75614,77358,86007,88601,15000,3000,3000,10000,4000,4000,0
29282,10000,1,3,2,25,1,2,2,2,0,0,9737,9947,9802,8450,4060,0,1352,1000,0,1000,900,0,1
29283,80000,2,1,3,25,0,-1,-1,-1,-1,-1,8900,1136,720,478,219,0,1136,727,478,219,0,0,0
29284,160000,1,1,2,25,0,0,0,0,0,0,85748,86473,89120,88854,84598,86309,4000,5000,3096,3100,4000,5000,0
29285,80000,1,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,48604,3000,3010,4000,5000,3000,2200,0
29286,360000,1,2,2,26,0,0,0,0,0,0,94672,96585,102837,110891,53827,14589,3485,7837,10185,5126,2898,350,0
29287,2.00E+05,1,2,2,26,1,2,2,2,2,2,58050,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
29288,60000,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,0
29289,110000,1,2,2,26,0,0,0,0,0,0,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327,0
29290,90000,1,1,2,26,0,0,0,0,0,0,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347,0
29291,50000,1,3,2,26,2,0,0,0,0,0,49644,94883,42097,32394,16658,17006,2047,5728,1300,1194,617,650,1
29292,180000,1,1,2,27,0,0,0,0,-1,0,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000,0
29293,30000,1,2,2,25,2,3,2,2,0,0,21403,20766,21637,22473,23312,23419,0,1500,1500,1500,1500,1500,1
29294,50000,1,1,2,25,-1,-1,-1,-1,-1,-1,9716,25045,15180,6964,7604,2173,25045,15522,6964,7604,2173,6586,1
29295,50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
29296,120000,1,2,2,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,0
29297,60000,1,1,2,25,0,0,0,0,0,0,58479,58839,53235,38533,39639,39619,3000,2018,1900,2000,1500,1900,0
29298,70000,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535,0
29299,50000,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,38106,37364,2000,2000,2000,5100,0,4000,0
29300,240000,1,2,2,26,0,0,0,0,0,0,24779,28630,29095,28883,28372,24033,5000,1700,1500,755,3000,120000,0
29301,2.00E+05,1,2,2,25,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80,1
29302,50000,1,1,2,25,0,0,0,2,2,2,41761,44689,47613,48174,48731,49655,4000,4000,2000,2000,2200,1700,0
29303,290000,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067,0
29304,30000,1,2,2,26,1,-1,-1,2,0,0,-185,27478,30642,29361,29022,28409,28924,4000,0,1000,900,800,0
29305,290000,1,2,2,26,0,0,0,0,0,0,46041,47039,48047,51395,52332,416,2000,2300,5000,2600,0,416,0
29306,50000,1,3,2,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,0
29307,50000,1,2,2,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581,0
29308,310000,1,1,2,26,-1,0,0,0,0,0,47330,48947,49738,53602,40510,43742,4000,5000,5052,9950,5000,5000,0
29309,120000,1,2,1,26,0,0,0,0,0,0,101215,100685,15452,12491,3550,2729,5006,2000,3010,1000,2000,1391,0
29310,140000,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1
29311,50000,1,3,2,26,0,0,0,0,0,0,24003,25597,26237,19296,19127,18997,2000,1425,1598,819,705,819,0
29312,10000,1,2,1,26,0,0,-2,-2,-2,-2,1198,0,0,0,0,0,0,0,0,0,0,0,1
29313,110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000,1
29314,20000,1,3,1,29,0,0,0,0,0,0,14576,16318,17388,17850,17737,27240,2000,1354,2113,1000,1000,1000,0
29315,50000,1,2,2,26,0,0,0,0,0,0,44781,46033,47289,47462,18204,18322,2000,2000,2000,2000,3314,1000,0
29316,230000,1,2,2,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000,0
29317,80000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29318,30000,1,3,2,26,0,0,0,0,0,0,28337,27203,25791,18972,28051,20782,2000,2000,1600,10000,2140,0,0
29319,1.00E+05,1,2,2,28,0,0,0,0,0,-2,188853,180765,64653,10388,3762,1434,5003,3018,1400,3786,1774,12714,0
29320,280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696,0
29321,110000,1,1,2,26,0,0,0,0,0,0,65215,130746,69834,71245,72199,73711,2375,10000,3170,2735,2829,3138,0
29322,110000,1,2,1,26,0,0,0,0,0,0,52489,53615,54803,55729,57001,58036,2000,2050,1895,2068,1982,1995,0
29323,40000,1,2,2,27,1,3,2,2,3,2,40933,39630,40340,42332,41023,42722,0,2000,3304,0,3000,1200,0
29324,180000,1,1,2,26,0,0,0,0,2,0,23758,31278,124718,133102,124279,123748,9000,1.00E+05,12000,0,4800,6500,0
29325,50000,1,3,2,26,0,0,0,0,0,0,50632,49654,49746,50365,35157,19796,1808,2084,1703,975,683,657,0
29326,50000,1,2,2,27,0,0,0,0,0,-1,50580,48956,49252,28838,2102,19366,3000,4063,1700,600,20000,1000,0
29327,50000,1,3,2,27,0,0,0,0,0,0,48534,48429,49884,43799,20191,19096,1824,2279,1194,594,599,566,0
29328,90000,1,1,2,27,0,0,0,0,0,0,21506,18304,15783,16815,17236,17807,1600,2000,1600,1000,1000,1000,0
29329,80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0
29330,90000,1,4,2,26,-2,-2,-2,-2,-2,-2,2862,0,0,1000,326,326,0,0,1000,326,326,1178,1
29331,50000,1,1,2,26,0,0,0,0,0,0,14577,15329,16575,17496,17907,18375,1300,1500,1500,1000,1000,1600,0
29332,1.00E+05,1,1,2,26,-1,-1,-1,-1,-1,-1,1872,4490,4056,10782,3187,18515,4503,4066,10900,3196,18543,3215,0
29333,390000,1,2,2,41,0,0,0,0,-1,-1,22309,21921,18357,17376,835,835,1325,1283,1092,14836,837,4904,0
29334,70000,1,2,1,26,0,0,0,0,0,0,18757,19764,20539,23066,23684,24182,1625,1400,2882,1000,879,1033,0
29335,1.00E+05,1,1,2,27,0,0,0,0,0,0,9228,10240,11372,12092,12429,22315,1171,1303,1023,360,10000,442,0
29336,210000,1,2,2,27,0,0,0,0,0,0,90675,19357,18885,20258,21610,23025,1607,1700,2000,2000,2000,1000,0
29337,10000,1,2,2,27,-1,0,0,0,0,0,5002,6014,7111,8120,9120,0,1103,1200,1200,1000,0,0,0
29338,310000,1,2,2,26,-2,-2,-2,-2,-2,-2,2154,359,256,2513,795,250,360,257,2537,798,251,2064,0
29339,30000,1,2,2,26,6,5,4,3,2,0,33181,32391,31624,30683,29215,29900,0,8,0,0,1015,1000,1
29340,130000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29341,20000,1,6,2,27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0,0
29342,50000,1,2,2,28,0,0,2,2,0,0,5281,7025,7758,8459,8635,7473,2000,1000,1000,282,1000,500,0
29343,30000,1,2,2,24,1,2,2,2,2,2,21788,22832,23473,22798,24420,23889,1700,1300,0,2000,0,2001,1
29344,140000,1,2,2,26,0,0,0,0,0,0,80351,166526,83514,72387,67261,68670,4000,2890,3118,3000,2493,2564,0
29345,70000,1,1,2,27,0,0,0,0,0,0,43214,44196,45181,46426,47380,46923,2000,2000,2000,2000,2000,2000,0
29346,20000,1,2,2,27,1,2,2,2,2,0,17569,18478,19884,20218,19687,20307,1500,2000,1000,0,1000,1000,1
29347,4.00E+05,1,1,2,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546,0
29348,20000,1,2,2,27,1,6,5,4,4,3,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0,0
29349,10000,1,1,2,27,0,0,0,0,0,0,8907,6599,7736,8492,8138,4990,1500,1400,1000,1009,1000,1598,0
29350,60000,1,1,2,27,0,0,0,0,0,0,5370,7268,10131,11644,14430,17180,2000,3000,2000,3000,3000,2000,0
29351,180000,1,1,2,28,-2,-2,-2,-2,-2,-2,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932,0
29352,50000,1,2,1,28,0,0,0,-2,-2,-2,49139,50125,0,0,0,0,2500,0,0,0,0,0,0
29353,90000,1,3,2,28,0,0,2,0,0,0,15940,19742,19137,20212,20874,21387,4400,0,1400,1000,1000,1000,1
29354,390000,1,2,2,28,0,0,0,0,-1,0,198132,192975,68855,-1391,249742,253914,9124,3181,895,253009,10009,9509,0
29355,30000,1,2,2,29,0,0,0,2,2,2,19363,20723,22492,22819,24441,23910,2000,2100,1000,2000,0,1000,1
29356,2.00E+05,1,1,2,29,1,2,0,0,0,0,7885,7613,9318,10297,17321,21263,0,2003,2063,8000,4033,2199,1
29357,20000,1,1,2,28,1,2,0,0,2,2,8469,8187,9097,10935,10463,11295,0,1200,2000,0,1000,0,1
29358,70000,1,1,2,28,1,3,2,2,0,0,72605,70859,71946,69337,29949,29380,0,2800,0,1200,1200,1200,0
29359,80000,1,1,2,27,0,0,0,0,0,0,63132,61397,70223,53429,28689,24827,2378,10000,23000,5000,10000,6000,0
29360,80000,1,1,1,27,-1,-1,0,-1,-1,0,2197,3613,4820,867,1154,2473,3613,1500,867,1500,1500,3700,0
29361,110000,1,2,2,28,0,0,2,0,0,2,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,1
29362,310000,1,3,2,28,-1,2,-1,-1,-1,0,186,186,3550,653,14353,15932,0,3567,654,14428,15018,20000,0
29363,80000,1,1,2,28,0,0,0,0,0,0,80849,79422,76834,76333,49942,50191,3200,9000,3365,2000,2200,1700,0
29364,390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0,0
29365,20000,1,1,2,22,-2,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,0,737,1060,300,0,0,0
29366,50000,1,2,2,24,0,0,0,0,0,0,10912,10401,20916,20658,9426,8215,2152,1209,1080,438,434,390,0
29367,20000,1,2,2,26,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1
29368,30000,1,2,2,26,0,0,0,0,0,-2,25993,6296,17223,18305,0,0,1183,11500,2000,0,0,0,0
29369,170000,1,2,2,26,0,0,0,-1,-1,-1,7228,6238,6265,5430,4898,3240,1200,2367,5430,4898,3240,7838,0
29370,320000,1,2,2,28,0,-1,-1,2,0,0,5799,70891,76755,74838,72402,71847,70891,7001,21,3012,3015,2713,0
29371,2.00E+05,1,2,2,27,0,0,0,0,0,0,137266,137888,136545,116549,109622,111113,5212,5065,4005,3900,4003,4306,0
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
29373,180000,1,1,2,29,0,0,0,0,0,-2,115191,117488,118504,119034,-966,-966,5700,4400,2500,937,0,0,0
29374,290000,1,2,2,29,0,0,0,0,0,-2,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258,0
29375,260000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29376,170000,1,1,2,27,-2,-2,-2,-2,-2,-2,2190,264,1408,1434,264,264,264,1408,1434,264,264,264,0
29377,290000,1,1,2,28,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481,1
29378,120000,1,2,2,28,0,0,0,0,0,0,92677,92809,93392,93609,95055,96761,4516,5005,5006,5014,5008,4008,0
29379,290000,1,1,2,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,1
29380,10000,1,1,2,27,0,0,0,0,0,0,5703,6734,8833,9604,9800,10000,1130,2229,1000,196,200,0,0
29381,160000,1,2,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
29382,20000,1,2,1,28,0,0,0,0,0,0,18941,16568,17222,18045,18083,18123,1500,1300,1500,700,700,2600,0
29383,2.00E+05,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0
29384,2.00E+05,1,3,2,30,0,0,0,0,0,0,24853,24065,19153,20606,21032,89162,3158,3007,3014,2007,70012,4037,0
29385,130000,1,2,2,27,0,0,0,0,0,0,84579,86256,88093,89837,91625,92822,3084,3224,3236,3257,3509,3428,0
29386,230000,1,2,2,28,0,0,-2,-2,-2,-2,26574,-26,-26,90624,92624,-89,26,0,90650,2000,89,0,0
29387,140000,1,1,2,28,-2,-2,-2,-2,-2,-2,933,1768,3169,5041,389,3065,1768,3169,5041,389,3065,1112,0
29388,280000,1,1,2,27,-1,-1,-1,-1,0,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412,0
29389,50000,1,1,2,27,0,0,0,0,0,0,14614,15622,16342,17653,17697,18068,1558,1278,1589,633,656,783,0
29390,20000,1,2,2,28,0,0,0,0,0,0,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0
29391,150000,1,5,2,27,0,0,0,0,0,-2,133374,40283,49746,51500,0,0,10000,10000,2900,10000,0,0,0
29392,2.00E+05,1,1,2,29,1,-2,-1,2,0,-1,0,0,2348,1790,1790,350,0,2348,0,0,350,2570,1
29393,420000,1,1,2,29,0,0,-1,0,0,0,16127,12074,85269,86388,87153,88957,1322,90499,3122,2915,3000,3150,0
29394,10000,1,3,2,29,0,0,0,0,0,0,2944,4877,6287,7521,8389,9252,2000,1500,1500,1000,1000,1000,0
29395,5.00E+05,1,2,1,28,0,0,0,0,0,0,257603,217964,171462,99495,168313,233306,10234,10753,20134,110167,105000,20018,0
29396,150000,1,2,2,28,0,0,0,-2,-2,-2,157051,161665,0,0,0,0,8566,1500,0,0,0,0,0
29397,240000,1,1,2,28,0,0,0,0,0,0,227346,231891,240146,245552,91382,93177,8308,12000,10373,3403,4000,4000,0
29398,70000,1,1,2,28,-1,-1,-1,-2,-2,-2,4638,323,0,0,0,0,323,0,0,0,0,0,0
29399,70000,1,2,1,29,0,0,0,0,2,2,57779,59016,60263,65348,63699,67667,2200,2200,6100,0,5000,2790,0
29400,230000,1,2,2,28,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0,0
29401,2.00E+05,1,1,2,28,-1,-1,2,-1,-1,-1,5765,12386,2662,6023,8303,171059,12453,12,6053,8337,171074,5036,0
29402,50000,1,1,2,29,0,0,0,0,-1,-1,46489,48210,49493,20650,1000,0,2500,2493,1650,1000,0,0,0
29403,3.00E+05,1,1,2,29,-2,-2,-2,-2,-2,-1,2163,345,2541,730,1350,2100,345,2541,730,1350,2100,0,0
29404,130000,1,2,2,29,0,0,0,0,0,0,58299,59352,51420,48140,34893,33986,2626,8585,1620,698,725,843,0
29405,610000,1,3,2,29,0,0,-1,-1,-1,0,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007,0
29406,120000,1,2,2,29,0,0,0,0,0,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405,0
29407,60000,1,2,2,27,0,0,0,0,0,0,58982,59063,58440,59593,59642,60165,2097,2141,3000,2064,2672,2000,0
29408,50000,1,2,2,29,0,0,0,-2,-2,-2,28818,26000,0,0,0,0,2000,300,0,0,0,0,0
29409,50000,1,3,2,29,1,2,2,2,0,0,43933,42927,46324,45283,48042,50834,0,4100,0,3780,3515,1800,1
29410,20000,1,2,2,30,0,0,0,0,0,0,19082,19691,19932,19904,19549,19920,1314,1405,1157,802,790,0,0
29411,3.00E+05,1,2,1,30,-2,-1,-1,-1,-2,-1,900,195,1442,1740,3871,606,195,1542,1748,3890,608,4059,0
29412,50000,1,3,1,31,1,1,-2,-2,-2,-2,43200,0,0,0,0,0,6000,0,0,0,0,0,0
29413,130000,1,1,1,29,1,2,0,0,0,0,118723,117323,38765,33349,33463,33795,3001,3000,2000,1000,666,2000,0
29414,1.00E+05,1,2,2,30,2,4,4,4,3,2,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,1
29415,130000,1,2,2,28,0,0,0,0,0,0,101546,88549,74624,76133,77648,79370,3000,2709,2750,2767,2961,2913,0
29416,30000,1,2,2,29,-1,-1,-1,-1,-1,0,390,390,390,390,1438,719,390,390,390,1438,0,1588,0
29417,10000,1,2,1,29,0,0,0,0,0,0,8099,9727,5732,6576,7472,8359,2000,3000,1104,1000,1000,2000,0
29418,50000,1,2,2,28,0,0,0,0,0,0,48591,48896,48587,37211,28248,28430,2300,2000,1432,988,1600,1600,0
29419,10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
29420,230000,1,2,2,30,0,0,0,0,0,0,115141,101832,92396,84297,49681,46224,5028,5000,4000,2029,2000,2500,0
29421,210000,1,2,1,30,-1,-1,-1,-1,-1,-1,820,820,820,820,820,820,820,820,820,820,820,970,0
29422,140000,1,5,2,30,-2,-2,-2,-1,-1,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000,0
29423,50000,1,2,2,31,0,0,0,0,0,-1,47533,48640,49483,40850,0,800,2200,2000,3000,0,400,20000,0
29424,310000,1,1,2,30,-1,0,0,0,0,0,48931,207890,24113,65010,67144,60592,207000,20000,60126,20000,25000,6000,0
29425,80000,1,2,2,30,0,0,0,0,0,0,64330,65813,66282,67285,68309,71830,2934,2500,2500,2500,5000,3000,0
29426,5.00E+05,1,1,1,30,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0
29427,80000,1,2,2,26,0,0,0,0,0,0,50442,51397,49991,47681,46900,45161,1816,1920,2063,1543,1400,1557,0
29428,120000,1,3,2,28,-1,3,2,-1,-1,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,1
29429,50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0
29430,50000,1,2,2,30,0,0,0,0,0,0,16397,17378,17523,18467,17865,18234,1572,1617,1561,759,779,908,0
29431,2.00E+05,1,1,1,30,-2,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,-41,4360,2902,1432,1517,0,0,0
29432,50000,1,2,2,30,-1,0,0,2,0,0,1382,2496,4533,4279,4592,0,1300,2254,0,313,0,0,0
29433,130000,1,2,2,30,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,0
29434,240000,1,1,2,28,0,0,0,0,0,0,181569,182916,186885,187756,188520,189908,6606,8246,6806,5112,5291,6004,0
29435,180000,1,1,2,28,0,-1,-1,0,-1,-1,9796,500,3866,6019,7602,7622,500,3866,3300,7602,7622,0,0
29436,20000,1,2,2,28,0,0,0,2,0,0,10926,12899,18394,16806,36070,19257,2500,9000,0,2000,2000,1500,0
29437,140000,1,1,2,28,1,2,2,2,0,0,31529,30844,33961,33250,34524,38098,0,3500,0,2000,4000,0,1
29438,160000,1,1,1,29,-1,-1,-1,-1,0,0,498,680,0,362,9464,6087,682,0,362,9102,0,514,0
29439,280000,1,1,2,29,-2,-2,-2,-2,-2,-2,10660,5123,8467,2510,591,14994,5123,8467,2510,591,14994,5000,0
29440,80000,1,1,2,28,-1,-1,0,0,0,0,198,734,1580,2338,3140,3907,734,1044,1000,2000,1500,800,0
29441,140000,1,2,1,29,0,0,0,0,0,0,14544,22376,28746,36395,46358,49946,8376,7000,8395,10546,4400,7892,0
29442,3.00E+05,1,1,2,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0
29443,150000,1,2,1,27,0,0,0,0,0,0,118533,119911,123914,126447,128773,134930,3375,5000,3583,3402,7226,5000,0
29444,240000,1,5,1,27,-2,-2,-2,-2,-2,-2,0,249,913,0,0,0,249,913,0,0,0,0,0
29445,1.00E+05,1,1,2,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
29446,1.00E+05,1,2,2,30,0,0,0,0,0,0,27869,29329,30294,31734,32323,33648,3500,3000,3500,1500,2000,2300,0
29447,220000,1,2,1,30,0,0,0,0,0,2,15746,17537,14856,35705,25649,5018,16780,14469,35278,4647,19,8438,0
29448,50000,1,3,2,30,0,0,0,0,-1,-1,9610,9132,8681,8039,4952,390,1147,1169,1000,4986,390,390,1
29449,120000,1,1,2,30,-1,2,2,-1,-1,-1,1500,3010,1700,1125,909,786,1700,0,1125,909,786,1433,0
29450,280000,1,1,1,31,-2,-2,-2,-2,-2,-2,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090,0
29451,2.00E+05,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0
29452,10000,1,2,2,29,2,2,0,0,2,2,5948,5716,7132,8477,8292,9861,0,1500,1500,0,1604,212,1
29453,10000,1,2,2,30,0,0,0,0,0,2,8107,8724,9191,9800,10072,9766,1298,1155,1154,1206,0,399,1
29454,50000,1,1,2,29,0,0,0,2,0,0,5249,14427,19819,18567,23535,28620,10000,6000,0,5630,6000,5000,0
29455,70000,1,1,2,30,0,0,0,2,0,0,2329,55664,59529,57571,57871,60872,55000,5800,0,2250,4500,0,1
29456,20000,1,2,2,30,1,-2,-2,-2,-2,-2,-300,-690,-1080,-1470,-1860,-2250,0,0,0,0,0,4000,0
29457,140000,1,1,2,30,0,0,2,0,0,-2,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0,0
29458,2.00E+05,1,4,1,46,0,0,0,0,0,0,103138,94638,88227,82087,75285,78872,3929,4000,4000,3000,13000,13000,0
29459,280000,1,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0
29460,70000,1,1,2,45,1,2,0,0,0,0,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,0
29461,210000,1,2,2,26,0,0,-2,-2,-1,2,9358,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,0
29462,50000,1,5,2,27,0,0,0,0,0,-2,47830,47863,34725,15735,0,0,6143,2354,4147,0,0,0,0
29463,150000,1,1,2,27,0,0,0,0,0,0,85500,86009,86108,89006,89775,87725,3956,4031,10006,3266,4040,1698,0
29464,120000,1,2,2,28,0,0,0,0,0,0,8022,9493,11612,12438,13099,15926,2000,3000,3000,3000,3000,3000,0
29465,2.00E+05,1,1,1,28,-1,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1
29466,420000,1,1,2,31,-1,0,0,0,-1,-1,31065,25918,20899,14966,5676,134038,2004,3000,1041,5676,135687,4192,0
29467,50000,1,1,2,29,1,2,2,2,2,2,5931,5690,8023,7748,8269,7992,0,2600,0,800,0,800,0
29468,270000,1,1,2,31,0,0,0,0,0,0,9526,10418,6436,7196,7137,5587,1116,1500,2000,1000,194,1005,0
29469,130000,1,2,1,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0,0
29470,210000,1,1,2,31,0,0,0,0,0,2,82940,84583,86357,88149,93654,82166,3024,3134,3228,7000,0,3000,0
29471,240000,1,2,2,31,1,-1,-1,-1,-1,-1,0,780,0,390,780,0,780,0,390,780,0,390,0
29472,260000,1,1,2,30,0,0,0,0,0,0,27855,28307,27842,25366,19533,14214,1259,1305,1113,528,406,211,0
29473,250000,1,2,1,32,-1,-1,-2,-1,0,0,79319,0,0,174749,171541,175042,0,0,174749,0,3501,146794,0
29474,150000,1,2,1,31,-1,-1,-1,0,-1,2,530,530,957,1817,714,424,530,957,1000,800,0,9000,0
29475,140000,1,1,2,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
29476,60000,1,3,1,34,0,0,0,0,0,0,43293,28305,22298,22161,18667,19381,1368,1396,1287,654,1000,644,0
29477,5.00E+05,1,1,1,39,0,0,0,0,0,0,133598,167378,171106,174500,137406,204975,54209,4607,4603,5224,207440,7509,0
29478,50000,1,2,2,37,3,2,3,2,2,2,21153,23507,22838,20411,16016,15242,3000,0,57,2000,0,1000,1
29479,50000,1,3,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0,0
29480,140000,1,1,2,33,0,0,0,0,0,0,128213,133080,136412,136481,135012,133324,7000,7000,7000,5500,6000,4624,0
29481,20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0
29482,360000,1,1,1,38,-1,-1,-1,-1,-1,-1,2513,5023,6664,11358,15479,20934,5066,6704,11415,15556,21039,19073,0
29483,10000,1,3,2,41,0,0,-2,-2,-1,-1,10400,0,0,0,400,0,5275,0,0,400,0,2400,0
