# id,userId,itemId,rating
9437,2990,1921,0
9438,725,2138,0
9439,1393,1985,0
9440,3573,2475,0
9441,5407,1835,1
9442,3784,510,0
9443,2714,2820,0
9444,1849,946,0
9445,3504,1297,0
9446,2258,1487,1
9447,1284,1422,1
9448,5062,2315,1
9449,5229,2025,0
9450,2203,1002,0
9451,1647,2938,0
9452,5080,2432,0
9453,3460,1134,0
9454,3661,2626,0
9455,3858,455,0
9456,2814,742,1
9457,3814,1111,0
9458,1116,1913,0
9459,934,1490,0
9460,2217,2630,0
9461,3486,1230,0
9462,3719,1494,0
9463,970,2445,1
9464,3561,226,1
9465,1746,2018,0
9466,1486,2201,0
9467,86,182,0
9468,3988,2193,0
9469,531,980,0
9470,3778,1518,0
9471,2182,2344,0
9472,121,2766,0
9473,3343,2551,0
9474,3214,1263,0
9475,219,1746,0
9476,1324,2565,0
9477,223,1064,0
9478,263,407,0
9479,1973,755,1
9480,5389,481,0
9481,4983,431,0
9482,1758,2980,0
9483,124,963,0
9484,704,1026,0
9485,3127,1901,0
9486,3719,188,0
9487,4298,477,0
9488,5300,2676,0
9489,4029,1552,0
9490,4274,127,0
9491,3780,167,0
9492,4193,1740,0
9493,860,1881,0
9494,5099,1694,0
9495,3878,2376,0
9496,1670,1682,0
9497,586,961,0
9498,3313,487,1
9499,2822,611,0
9500,2197,2501,0
9501,1750,1730,0
9502,4698,2983,0
9503,4782,1633,0
9504,3626,642,0
9505,262,1310,0
9506,3592,2485,0
9507,4280,2450,0
9508,1335,2261,0
9509,1704,1136,0
9510,3965,957,1
9511,5150,617,0
9512,2748,1372,1
9513,1530,1533,1
9514,4193,1371,0
9515,3234,952,0
9516,603,89,0
9517,3336,2161,0
9518,2498,1088,0
9519,1056,27,1
9520,601,557,0
9521,5458,991,0
9522,3981,1422,0
9523,5243,401,0
9524,4917,1982,0
9525,1407,2757,0
9526,3603,1423,0
9527,3293,1861,0
9528,655,1713,0
9529,3491,1828,0
9530,4629,867,0
9531,1656,1056,0
9532,1957,516,0
9533,2527,1399,0
9534,3319,887,0
9535,3729,655,1
9536,5307,1382,0
9537,4574,1904,0
9538,48,1699,0
9539,260,122,0
9540,1859,1905,0
9541,2249,895,0
9542,730,2800,0
9543,824,2273,0
9544,5424,569,0
9545,4356,184,0
9546,4981,895,0
9547,340,1317,0
9548,3762,2625,0
9549,4613,1027,0
9550,5210,1831,0
9551,2981,1461,0
9552,3100,24,0
9553,1519,2582,1
9554,2614,1375,0
9555,3356,2877,0
9556,4665,618,0
9557,1291,1586,0
9558,2645,2193,1
9559,1851,1154,1
9560,4955,2418,0
9561,5034,2019,0
9562,286,600,0
9563,1969,2389,0
9564,5387,650,0
9565,2541,2682,0
9566,5044,2800,0
9567,2032,2350,0
9568,4951,921,0
9569,5031,1502,0
9570,932,287,1
9571,127,2899,0
9572,3468,2954,0
9573,3809,592,0
9574,251,1592,0
9575,1862,645,0
9576,2099,473,0
9577,708,2298,0
9578,3872,2666,0
9579,5211,1130,0
9580,3627,2122,0
9581,3013,2660,0
9582,1468,490,0
9583,3436,2500,1
9584,4194,2396,0
9585,1376,1955,0
9586,2537,1259,1
9587,1606,453,1
9588,4760,2022,0
9589,4543,2919,0
9590,1373,1479,0
9591,2657,50,0
9592,1747,1817,0
9593,3098,2448,0
9594,1620,1586,0
9595,2546,2010,0
9596,4499,2283,0
9597,557,561,0
9598,2504,2087,1
9599,3331,1067,1
9600,273,2639,0
9601,4003,2645,0
9602,4280,2724,0
9603,297,995,0
9604,2087,2604,0
9605,853,2300,1
9606,1253,2861,0
9607,4476,2739,0
9608,672,2307,0
9609,1125,1712,0
9610,3002,213,0
9611,1598,1530,0
9612,2350,2297,0
9613,736,860,0
9614,203,1177,1
9615,2401,2815,0
9616,783,1688,0
9617,5465,2428,0
9618,3373,2824,0
9619,3114,1412,0
9620,915,2860,0
9621,2084,1243,0
9622,3836,2529,0
9623,1366,517,0
9624,2575,2960,0
9625,3886,2522,0
9626,2158,1785,0
9627,2896,883,0
9628,2261,285,0
9629,5043,2784,0
9630,1855,2690,0
9631,3635,2411,0
9632,1883,2523,0
9633,537,1563,0
9634,1280,2729,0
9635,4574,374,0
9636,4168,2356,1
9637,4926,1634,0
9638,4241,2937,0
9639,1245,750,0
9640,1033,270,0
9641,4523,2111,0
9642,1453,1874,0
9643,4384,2668,0
9644,1838,1531,1
9645,4457,2442,0
9646,4998,1832,0
9647,4578,1205,0
9648,2979,2982,0
9649,4245,1801,0
9650,4893,1658,0
9651,4851,1033,0
9652,4103,1536,0
9653,1936,2465,0
9654,5212,1232,0
9655,2933,484,0
9656,4556,2219,1
9657,2973,1879,0
9658,2804,2165,1
9659,4258,2685,0
9660,5123,2651,1
9661,401,2279,0
9662,4200,592,0
9663,1630,2025,0
9664,5327,2359,0
9665,1998,1033,0
9666,3876,2628,1
9667,3957,2691,0
9668,4051,2460,0
9669,2048,104,0
9670,4342,1851,0
9671,4803,1071,0
9672,5241,1940,0
9673,806,549,0
9674,398,2933,0
9675,1733,2327,0
9676,3910,1560,0
9677,5196,2703,0
9678,2216,1012,0
9679,4068,2107,0
9680,1634,2650,0
9681,3872,2799,0
9682,1110,1045,0
9683,4109,1006,0
9684,1604,1995,0
9685,2917,2387,0
9686,2879,2167,0
9687,4407,237,0
9688,1200,2525,0
9689,1379,85,0
9690,1418,1628,0
9691,4756,397,0
9692,506,147,0
9693,2622,994,0
9694,3017,1406,0
9695,1557,1195,0
9696,5306,1450,1
9697,4118,1339,0
9698,1473,673,0
9699,2069,2758,0
9700,4393,1929,0
9701,5503,315,0
9702,1507,979,1
9703,2151,2439,0
9704,5537,451,0
9705,2226,1998,0
9706,3350,345,0
9707,4060,506,0
9708,1394,2444,0
9709,3533,283,0
9710,4979,1962,0
9711,1011,1269,0
9712,1541,739,0
9713,4188,432,0
9714,850,1217,1
9715,4031,1458,0
9716,5222,1476,0
9717,3818,337,0
9718,3342,843,1
9719,3423,2647,0
9720,939,628,0
9721,589,2813,1
9722,508,29,0
9723,2761,1988,0
9724,3339,1302,0
9725,2829,617,0
9726,3094,974,0
9727,1083,1455,0
9728,3080,977,0
9729,5139,47,1
9730,942,1254,0
9731,2760,169,0
9732,1605,69,0
9733,2797,205,0
9734,780,1274,0
9735,2466,2462,1
9736,1647,633,0
9737,1002,1274,0
9738,2774,2388,0
9739,5148,2007,0
9740,888,2082,0
9741,523,354,0
9742,1504,599,0
9743,1231,1362,0
9744,4745,1770,0
9745,4265,828,0
9746,4935,1424,0
