id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
25863,-0.751350,0.810161,-1.079457,-1.057295,1.032193,0.904712,0.947042,-0.696663,0.188746,0.234917
19594,0.481833,0.810161,-1.079457,-1.057295,0.489762,-0.874991,-0.723570,-1.532192,-0.666599,-0.647565
7291,-0.674276,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
26604,-1.136720,-1.234323,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
17727,2.331608,0.810161,-1.079457,-1.057295,2.767975,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
26659,-0.905498,-1.234323,0.185828,0.858557,-1.246020,0.904712,1.782348,1.809921,0.188746,-0.647565
551,-0.520128,-1.234323,1.451114,-1.057295,1.791598,0.014861,0.111736,1.809921,1.899436,1.999879
6729,-0.828424,-1.234323,1.451114,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
20303,0.558907,0.810161,0.185828,-1.057295,1.900084,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7668,-1.136720,-1.234323,-1.079457,0.858557,-0.812074,0.904712,1.782348,-0.696663,0.188746,0.234917
2943,0.944277,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,-0.666599,0.234917
15337,0.404759,0.810161,0.185828,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13901,-1.059646,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
21531,-0.828424,0.810161,0.185828,0.858557,-1.462993,2.684416,1.782348,1.809921,1.899436,1.999879
3465,1.329647,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
6825,-1.059646,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
1409,0.404759,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
13583,0.019389,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
14819,0.481833,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10871,-0.674276,-1.234323,0.185828,-1.057295,0.164303,1.794564,1.782348,1.809921,1.899436,1.999879
7444,0.019389,-1.234323,1.451114,0.858557,-1.029047,1.794564,0.111736,0.138865,0.188746,0.234917
14146,0.019389,-1.234323,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
18324,-0.134759,0.810161,-1.079457,0.858557,-1.246020,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
24142,-0.134759,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
697,-0.905498,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,-0.666599,0.234917
21847,1.946238,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
10633,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,1.782348,1.809921,-0.666599,0.234917
18136,-1.213794,-1.234323,1.451114,0.858557,1.140680,2.684416,1.782348,1.809921,2.754781,2.882360
21817,-0.365981,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
8952,-1.136720,-1.234323,1.451114,-1.057295,-0.812074,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
19060,-0.674276,0.810161,0.185828,-1.057295,-0.920561,1.794564,0.111736,0.138865,0.188746,1.999879
3648,1.175499,-1.234323,0.185828,-1.057295,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
20125,-0.674276,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
24395,-1.136720,-1.234323,0.185828,-1.057295,1.140680,-0.874991,1.782348,0.138865,0.188746,0.234917
22824,-0.520128,0.810161,0.185828,0.858557,0.598248,-0.874991,-0.723570,-1.532192,-0.666599,0.234917
18479,-1.136720,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,1.809921,1.899436,1.999879
17605,0.096463,0.810161,1.451114,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
19927,-0.982572,0.810161,1.451114,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
24102,-1.136720,-1.234323,1.451114,-1.057295,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
17293,0.867203,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
17926,0.173537,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
15613,-0.365981,0.810161,1.451114,-1.057295,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
5103,-0.288907,-1.234323,-1.079457,0.858557,-1.137534,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
1154,-0.134759,0.810161,-1.079457,0.858557,-0.595102,-0.874991,0.111736,-0.696663,0.188746,-0.647565
16801,0.481833,-1.234323,0.185828,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13270,0.481833,0.810161,0.185828,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,0.188746,0.234917
23732,-1.059646,0.810161,0.185828,0.858557,1.900084,-0.874991,-0.723570,0.138865,0.188746,0.234917
12862,-0.905498,-1.234323,0.185828,-1.057295,0.055816,-0.874991,0.111736,0.138865,0.188746,0.234917
28750,1.483795,0.810161,-1.079457,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
14144,-0.905498,0.810161,1.451114,-1.057295,-1.137534,1.794564,0.111736,0.138865,0.188746,0.234917
16501,-0.905498,-1.234323,0.185828,-1.057295,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
20347,-0.828424,0.810161,1.451114,-1.057295,3.310406,0.014861,0.111736,1.809921,1.899436,3.764842
17816,-1.059646,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
5425,1.021351,-1.234323,-1.079457,-1.057295,2.008570,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
28064,-0.905498,0.810161,1.451114,-1.057295,0.923707,0.014861,0.111736,1.809921,0.188746,0.234917
8720,-0.520128,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
3491,-0.674276,-1.234323,-1.079457,-1.057295,1.032193,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13690,-0.443054,-1.234323,-1.079457,0.858557,-1.137534,1.794564,0.111736,0.138865,0.188746,1.999879
19154,-0.905498,0.810161,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
15475,0.481833,-1.234323,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
3390,0.790129,-1.234323,1.451114,-1.057295,-0.378129,2.684416,1.782348,0.138865,0.188746,0.234917
12454,-0.828424,0.810161,0.185828,0.858557,-1.462993,0.904712,1.782348,1.809921,0.188746,0.234917
10741,1.483795,-1.234323,0.185828,-1.057295,2.984947,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
5721,1.483795,0.810161,1.451114,0.858557,-0.161156,-0.874991,1.782348,1.809921,-1.521944,-1.530046
13826,-0.365981,0.810161,1.451114,-2.973147,0.598248,0.014861,0.111736,-1.532192,-1.521944,-0.647565
16697,-0.905498,-1.234323,1.451114,2.774410,0.923707,1.794564,1.782348,1.809921,2.754781,1.999879
29127,-0.751350,0.810161,1.451114,-1.057295,1.900084,1.794564,0.111736,0.138865,0.188746,0.234917
22446,0.867203,0.810161,1.451114,0.858557,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
5623,-0.288907,-1.234323,1.451114,0.858557,1.032193,0.014861,0.111736,-0.696663,0.188746,-0.647565
6454,-0.828424,0.810161,0.185828,-1.057295,-1.354506,0.014861,0.111736,0.138865,1.899436,1.999879
9083,-1.059646,0.810161,1.451114,-1.057295,1.249166,0.904712,1.782348,0.138865,0.188746,0.234917
13528,-0.365981,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917
27773,-0.365981,0.810161,-1.079457,0.858557,-1.246020,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10350,-1.136720,-1.234323,-1.079457,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
19469,1.329647,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
3594,-0.674276,-1.234323,-1.079457,-1.057295,-0.812074,1.794564,1.782348,1.809921,0.188746,0.234917
23808,0.327685,0.810161,-1.079457,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
4908,-0.982572,0.810161,0.185828,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11567,0.250611,-1.234323,-1.079457,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
17105,-0.674276,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
29572,3.102348,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
28737,-0.211833,0.810161,0.185828,2.774410,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
27855,-0.828424,0.810161,1.451114,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
29924,1.483795,-1.234323,-1.079457,0.858557,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
23899,-0.905498,-1.234323,0.185828,-1.057295,-1.029047,0.904712,3.452960,2.645450,1.899436,1.999879
18736,-0.751350,0.810161,-1.079457,0.858557,-1.137534,0.904712,1.782348,1.809921,1.899436,1.999879
5585,-0.288907,0.810161,0.185828,-1.057295,0.164303,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
4704,2.716978,-1.234323,1.451114,-1.057295,0.598248,1.794564,1.782348,0.138865,0.188746,0.234917
6776,-0.288907,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
18918,-0.828424,0.810161,0.185828,0.858557,-0.812074,1.794564,0.111736,0.138865,0.188746,0.234917
24935,-0.674276,-1.234323,-1.079457,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
21575,-0.134759,0.810161,1.451114,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
2246,0.096463,0.810161,1.451114,-1.057295,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13940,0.250611,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
7881,-0.905498,0.810161,0.185828,0.858557,-1.246020,1.794564,1.782348,5.987563,6.176160,6.412285
2252,-0.905498,0.810161,0.185828,-1.057295,0.055816,1.794564,1.782348,1.809921,0.188746,0.234917
6018,-1.136720,-1.234323,0.185828,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
4918,-0.057685,0.810161,0.185828,-1.057295,-0.052670,1.794564,1.782348,1.809921,1.899436,1.999879
20553,0.250611,-1.234323,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
11884,0.944277,-1.234323,-1.079457,-1.057295,1.466139,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
29386,0.481833,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,-1.532192,-1.521944,-1.530046
15000,-0.905498,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
18482,-0.905498,0.810161,-1.079457,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
5678,-0.905498,-1.234323,1.451114,-1.057295,2.117057,0.014861,0.111736,0.138865,0.188746,0.234917
25967,0.250611,0.810161,-1.079457,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
15334,0.096463,0.810161,0.185828,0.858557,0.164303,-0.874991,-0.723570,-1.532192,-1.521944,-1.530046
12230,1.252573,0.810161,-1.079457,0.858557,-0.703588,-0.874991,0.111736,0.138865,0.188746,0.234917
24657,0.481833,-1.234323,0.185828,-1.057295,-0.269643,0.904712,1.782348,1.809921,0.188746,0.234917
9039,-0.057685,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
14779,0.635981,0.810161,0.185828,0.858557,-1.246020,1.794564,0.111736,0.138865,0.188746,0.234917
25905,0.096463,0.810161,0.185828,0.858557,-0.812074,0.904712,1.782348,1.809921,0.188746,0.234917
9054,-0.288907,-1.234323,0.185828,-1.057295,1.900084,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
17761,-0.674276,0.810161,1.451114,-1.057295,2.876461,0.014861,0.111736,0.138865,0.188746,0.234917
26875,1.406721,-1.234323,1.451114,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
4742,0.327685,-1.234323,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
1359,1.715017,-1.234323,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
20802,1.406721,-1.234323,0.185828,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
8134,1.792091,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,-1.532192,-1.521944,-1.530046
25016,0.019389,-1.234323,0.185828,-1.057295,1.791598,2.684416,1.782348,1.809921,-1.521944,-0.647565
24303,-0.520128,-1.234323,-1.079457,0.858557,-0.486615,1.794564,1.782348,1.809921,1.899436,1.999879
28827,-0.597202,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,1.809921,0.188746,0.234917
3506,-0.134759,0.810161,-1.079457,0.858557,-0.920561,-0.874991,0.111736,0.138865,-1.521944,-1.530046
11383,-0.828424,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
286,0.327685,0.810161,-1.079457,-1.057295,1.140680,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10658,0.250611,0.810161,-1.079457,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-0.666599,0.234917
1027,1.021351,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,-0.666599,-0.647565
9079,-1.213794,0.810161,0.185828,-1.057295,1.900084,0.014861,0.111736,0.138865,-1.521944,-1.530046
21658,-0.057685,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
19858,1.329647,0.810161,-1.079457,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
2930,-0.674276,0.810161,0.185828,0.858557,-0.812074,0.014861,-0.723570,-0.696663,0.188746,0.234917
23671,-0.674276,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,1.899436,0.234917
26769,-0.674276,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,-0.666599,0.234917
13791,-0.905498,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
5002,2.562830,-1.234323,-1.079457,-1.057295,1.032193,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25934,-0.905498,0.810161,0.185828,-1.057295,0.923707,1.794564,1.782348,1.809921,0.188746,0.234917
23346,2.562830,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
14267,0.944277,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
12577,-0.905498,0.810161,0.185828,0.858557,-1.137534,2.684416,1.782348,1.809921,0.188746,0.234917
28987,1.792091,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
22094,-0.674276,0.810161,-1.079457,0.858557,-0.812074,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
3801,-1.213794,0.810161,0.185828,0.858557,-1.462993,0.014861,-0.723570,0.138865,0.188746,0.234917
16952,0.019389,-1.234323,3.981685,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
14818,-0.288907,-1.234323,1.451114,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
4074,-0.365981,-1.234323,0.185828,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
28532,0.250611,0.810161,-1.079457,-1.057295,0.489762,1.794564,1.782348,1.809921,1.899436,1.999879
28014,-0.057685,0.810161,0.185828,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
20680,-0.134759,-1.234323,1.451114,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
29352,-0.905498,-1.234323,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,-1.521944,-1.530046
15708,1.560869,-1.234323,0.185828,-1.057295,0.381275,0.904712,1.782348,-0.696663,1.899436,-0.647565
4579,-0.982572,0.810161,0.185828,0.858557,-1.354506,-0.874991,1.782348,-0.696663,-0.666599,0.234917
26252,0.867203,0.810161,-1.079457,-1.057295,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2560,-0.674276,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,1.999879
5134,-1.136720,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
16343,-0.057685,0.810161,-1.079457,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
22066,0.558907,0.810161,1.451114,-1.057295,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
29632,-0.905498,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
25438,-0.057685,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
20780,-0.365981,-1.234323,-1.079457,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,-1.530046
15958,0.250611,0.810161,1.451114,-1.057295,-0.703588,1.794564,1.782348,1.809921,1.899436,0.234917
10908,-0.134759,-1.234323,-1.079457,0.858557,-0.595102,1.794564,1.782348,1.809921,1.899436,1.999879
406,0.250611,-1.234323,-1.079457,-1.057295,1.791598,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
15364,0.558907,0.810161,0.185828,-1.057295,0.706734,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18422,-0.057685,0.810161,0.185828,0.858557,-1.137534,0.904712,-0.723570,0.138865,0.188746,0.234917
11649,-0.905498,0.810161,1.451114,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,1.999879
17569,-0.674276,0.810161,-1.079457,-1.057295,0.164303,-0.874991,-0.723570,-1.532192,-1.521944,-1.530046
1767,-1.136720,0.810161,-1.079457,0.858557,-1.246020,1.794564,1.782348,1.809921,0.188746,0.234917
26322,-0.057685,0.810161,0.185828,-1.057295,0.923707,-0.874991,-0.723570,-1.532192,-1.521944,-1.530046
23428,0.250611,0.810161,1.451114,0.858557,-0.269643,0.904712,1.782348,0.138865,0.188746,0.234917
11052,-0.751350,0.810161,-1.079457,0.858557,-1.246020,0.014861,0.111736,1.809921,0.188746,0.234917
23324,-0.288907,0.810161,1.451114,0.858557,0.381275,0.904712,1.782348,1.809921,1.899436,0.234917
23630,-0.134759,0.810161,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,-1.521944,-1.530046
16718,-1.059646,-1.234323,0.185828,-1.057295,0.055816,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
411,-0.828424,0.810161,-1.079457,0.858557,-1.354506,0.904712,1.782348,1.809921,1.899436,1.999879
9588,-1.059646,-1.234323,0.185828,0.858557,0.055816,-0.874991,-0.723570,1.809921,-0.666599,-0.647565
27959,-1.136720,0.810161,-1.079457,0.858557,-0.812074,1.794564,1.782348,1.809921,1.899436,1.999879
11987,0.635981,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
23462,0.790129,0.810161,-1.079457,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
17160,0.327685,0.810161,0.185828,-1.057295,-0.920561,1.794564,1.782348,1.809921,0.188746,0.234917
8509,-0.905498,-1.234323,0.185828,0.858557,-1.246020,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
26298,0.558907,0.810161,-1.079457,-1.057295,-0.378129,1.794564,1.782348,1.809921,1.899436,1.999879
11966,0.790129,0.810161,0.185828,0.858557,0.706734,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
11384,-0.443054,-1.234323,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
29605,-1.136720,-1.234323,1.451114,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
23326,-1.136720,0.810161,0.185828,-1.057295,0.598248,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
28553,0.713055,0.810161,-1.079457,0.858557,0.164303,-0.874991,-0.723570,-0.696663,1.899436,-0.647565
3682,2.023312,0.810161,0.185828,-1.057295,-0.595102,1.794564,0.111736,0.138865,0.188746,0.234917
12367,0.250611,-1.234323,-1.079457,-1.057295,0.164303,-0.874991,0.111736,0.138865,0.188746,0.234917
16534,1.175499,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
25515,0.250611,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,1.999879
24355,-0.365981,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,1.899436,1.999879
15050,1.021351,-1.234323,0.185828,0.858557,0.272789,0.904712,-0.723570,0.138865,0.188746,0.234917
11033,2.254534,0.810161,1.451114,-1.057295,2.334029,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2378,0.327685,-1.234323,-1.079457,0.858557,-0.269643,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
17834,-0.134759,-1.234323,0.185828,-1.057295,-1.137534,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
4381,2.023312,0.810161,-1.079457,-1.057295,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
7353,-1.059646,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
20783,1.021351,-1.234323,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
20502,-0.134759,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
21360,-0.751350,-1.234323,-1.079457,2.774410,2.334029,0.014861,0.111736,0.138865,0.188746,0.234917
28903,-0.828424,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
16986,0.558907,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
15718,0.635981,-1.234323,0.185828,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
26260,-1.213794,0.810161,1.451114,-1.057295,-0.269643,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
11846,0.327685,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
19417,0.790129,0.810161,-1.079457,-1.057295,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
4086,-0.134759,0.810161,-1.079457,-1.057295,2.008570,0.014861,0.111736,0.138865,0.188746,0.234917
